id,coordinate:x,y,z,direction:x,y,z,upward:x,y,z,I_C,min_distance,pruned_length
0,17.502632881076604,-24.680941182481476,56.88239352268517,-0.4211700053742068,0.29579754148745485,-1.2610911770802389,-0.7016355239930039,0.49277503233639086,0.5146652882961235,1.7906321474714284,25.013760962684398,420
0,18.60640791933479,-23.20402614440317,57.41880730155913,-0.25941499607791574,0.9575319704754055,-0.1351440083850986,-0.03290708823207887,0.12146402295111171,0.992050207737803,2.1844304253254885,23.647784087977627,432
0,21.95227460870535,-25.581642761229915,57.44526923103514,-0.05120829997422002,1.7916718243769734,0.6064307753422202,-0.0,0.0,1.0,1.842486016093573,25.81201295372118,434
0,48.64336629035346,-20.91551142606728,57.76523915593154,-0.02949776674286081,1.1210026258637336,-0.4437530044957031,-0.0,0.0,1.0,1.7375061783153543,21.40461712795835,454
0,50.19690821388201,-19.526732500682048,56.82835160570647,-0.7316112268804809,0.5654062374961176,0.6438522569761216,-0.3013615069996335,0.23289920867583758,0.9246292233631157,1.8188852042203043,19.880112756484287,433
0,52.75020804305201,-18.735132974523196,57.221306539473844,-1.174488874012285,0.5379360273492955,-0.6373022555069989,-0.0,0.0,1.0,1.9890663318759243,19.192041555819447,451
0,60.94637160457242,-12.23304833389991,56.63900894772759,-0.2781631219717594,0.17398771145975023,0.10249735865102705,-0.8008813538172187,0.5009417240995421,0.3280951785139142,1.692223158849841,14.787920910472167,608
0,63.78720821500549,-10.845689913966986,56.85317707898342,-1.0846738459241494,0.6356571031937436,-0.5174346441682575,-0.0,0.0,1.0,2.0560450283421905,15.457090567788745,623
0,64.68204702703507,-9.323220879960223,56.51282757112625,-1.27747731339949,0.355079657804901,-0.334287949621757,-0.0,0.0,1.0,1.8752403634200112,15.006188867201923,610
0,71.6143223025714,-1.8902681138743052,56.715192226553434,-0.15569395943073672,0.5384701675696928,-0.06496313341683169,-0.23002590858226754,0.7955484592500632,0.5605271896757131,1.77448265362788,17.55614816470702,581
0,73.79654461410013,2.279406170828174,57.222259733100664,-0.9338749827414912,0.29524264989428295,-0.6888704073642694,-0.19238021685180312,0.06082060881834951,0.9794338700019611,1.6816687336091085,19.192858594029072,457
0,75.42875679276632,5.633008203842381,56.171140488299805,-0.4670697870230566,0.5857318233757507,-0.24323730099247873,-0.4129757478684137,0.5178948511113808,0.7491568292853273,1.6597808010421424,20.56708319714535,407
0,77.63515918179884,13.251275523779256,56.49009088196442,-0.7192458240146451,-0.11672230893829572,0.1551858993636448,-0.676036275762771,-0.10971007741502065,0.728655373112964,0.4751444332794197,23.014609456510495,410
0,78.959485710238,17.375109682497367,56.64961030523223,-0.8823173054281394,-0.12439501018489169,-1.2712224116019022,-0.4494733873790014,-0.06336977214078052,0.8910431785367484,2.1668247157740747e-14,24.501282117543457,417
0,78.81291452840017,23.57478946648627,57.41512850120018,-0.9538967344670702,-0.2271977932011579,-0.6076790125838369,-0.19078100869218323,-0.04543995444514364,0.9805803471732525,1.0888880523065443,24.080375062569548,430
0,80.27478251323437,26.199323686387014,57.28056348887324,-1.3536646555770406,0.6010811212700079,-0.02829505101936486,-0.0,0.0,1.0,1.8085799606335093,25.493207712530587,424
0,78.35584424170217,32.9058825610185,58.269746060405595,-1.71342473890907,-0.2998332720873411,-0.987874603319087,-0.0,-0.0,1.0,0.5186624477476185,24.125472404132143,447
0,76.79469628313677,43.38190017859809,58.25813752581452,-0.6955912847018195,-0.36569705152523657,0.11413186747816673,-0.547364183910464,-0.2877687983862263,0.7858635815759497,2.500224004269141,22.471329304700717,449
0,74.82772634405256,48.15051198265196,59.04751998103904,-1.5084169062709964,-0.44407736972397416,-0.8303886495246364,-0.0,-0.0,1.0,1.5901807100045275,20.638278476463828,461
0,69.93347183086243,56.831621015575365,57.896745586359884,-1.2413951804798415,-0.5027209939115359,-0.7786932365194024,-0.0,-0.0,1.0,1.968139569695703,16.11786048444455,605
0,62.80018867541492,65.3366569387929,58.64922179375659,-1.0875657326690473,0.2849682876358832,0.20695445723353956,-0.0,0.0,1.0,0.6883420223661177,14.914814963740165,632
0,62.49142638173486,66.51721915754007,58.08789411993159,0.36345779727416505,-0.4755576267030513,-0.2647118710713582,0.4864492861960794,-0.6364828868433919,0.5985454257738729,2.1075207976574903,15.500430322793962,635
0,59.2363797714289,68.60775076042454,57.82351381302703,-0.5811230471251309,-0.7011194990176773,0.6118302670474821,-0.2636763237563511,-0.31812300842211955,0.9106440291369597,1.2280277525208614,15.963267028705452,613
0,47.988812341262324,74.32740934603234,57.63308595786939,-0.33006338942109315,-0.8626023861097182,-0.9670396176843111,-0.13700571989587654,-0.3580568602296194,0.9235933724092651,1.3550300660253034,19.852919018708437,449
0,46.12727859718598,75.96654824950468,58.73460162806296,-0.46864520720555203,-0.6134368060227132,-1.4989703791215625,-0.3858976315337315,-0.5051237202474002,0.7719669974941175,2.3406713161876356,21.720331234569947,455
0,41.738073616480236,77.56400285917402,58.35991194771768,-1.0113937734714558,-0.8710151231525464,-0.5994902740459204,-0.0,-0.0,1.0,1.8410985185715592,23.1844882417768,448
0,39.08424893487874,77.47286715791425,58.83126986263091,-1.0771921467104906,-1.0426316927874337,-0.6543261704228668,-0.0,-0.0,1.0,1.9201864628156153,23.097190801758977,451
0,33.7127868016965,78.26381730207108,58.375970538726165,-0.4681579409977214,-1.264965669128282,0.09261609425747541,-0.0,-0.0,1.0,2.0735860861265154,23.911561553894607,448
0,30.776856116128407,78.81658420090558,59.18704426645512,-1.0321566973199237,-0.9816537960084564,-0.5656297087610458,-0.0,-0.0,1.0,1.550723262304565,24.68811466384434,448
0,29.27280213383451,78.55918982754288,58.59929768905277,0.33473802059741636,-0.386208275928393,-0.5061386427539596,0.562956356798815,-0.6495181025273641,0.5110835301876379,2.187076968522524,24.291307177114415,441
0,20.25958866254868,78.97767524904172,58.60028841928741,0.15295253881102627,-0.3966932053341403,-0.36504058267500983,0.32562004355693064,-0.8445185663719713,0.4251587683289772,2.5555908671522993,24.67809976985208,446
0,18.725714414340963,77.76178910625676,58.86522340706388,0.7812998124004656,-0.5010000223875481,-1.0084753164309674,0.31335856490318226,-0.20093777771362833,0.9281327595173692,1.9231157401043282,23.52066674366178,449
0,17.82691355720949,78.32287777299074,58.254342002702124,0.0802767748179222,-0.8222567164839256,-0.5446039150797928,0.054746943393536036,-0.5607604691942635,0.826166126380218,2.4563002542999444,23.99764801189765,444
0,13.079931122745883,77.35873526328135,57.704592101208526,1.0772390406897152,-1.0433258393172626,0.04341020338392543,0.0,-0.0,1.0,1.9282209752237607,22.70781848575978,440
0,2.137887460765939,71.44106193792837,58.55561492615993,0.8050029992388622,-0.34947894116641665,-0.5584807934147058,0.4397574962565703,-0.19091355474085456,0.8775906557742986,1.9661024685863338,17.27703073080877,468
0,-1.9520198721643647,70.38365021688274,58.16088652053472,0.7600087629813832,-0.6710636212064242,-1.1088792424272071,0.0,-0.0,1.0,1.7468492864102405,16.578240873072676,591
0,-7.379977464572879,65.82512650966245,57.347519418791876,-0.062154852166873664,-1.0206366423661937,-0.29049408324410186,-0.0,-0.0,1.0,1.955247576540752,14.738150518314859,610
0,-9.145094491018106,63.66088590328623,57.43509986657124,0.7091035767934272,-0.2802821453550147,-0.9678905370726807,0.6017059388387067,-0.23783187242291348,0.7624866973436596,2.293664743435633,14.491082863709499,605
0,-13.31095618356764,58.90619866920635,58.565595683618284,1.1433978157739226,-0.16513145131088725,-0.552545319592225,0.0,-0.0,1.0,1.324938514678812,16.01361443583823,613
0,-15.528858830971458,56.86042739650846,58.5783204248959,1.6897596120239327,-0.6027552517346904,-0.08240761481556574,0.0,-0.0,1.0,1.8564144487254373,17.180544100794073,594
0,-19.981565092408257,48.61369486862496,58.68627420832167,1.1632066988454492,-0.6774114278521857,-0.679705892987657,0.0,-0.0,1.0,1.8499250579735076,20.882675380804905,440
0,-21.62741016561107,44.97231666339578,58.65108456302463,1.3797945873798159,-0.06853220749257316,-0.7670584461878138,0.0,-0.0,1.0,1.3955037553046443,22.235721225657837,438
0,-23.37817098259814,37.88516480236882,58.159839955401885,1.5956815976664716,-0.2358433770259213,-0.5225729365390793,0.0,-0.0,1.0,1.7735828115663266,23.812813622899462,428
0,-23.344586546698874,27.14056357587673,58.27514539635205,1.2273870565901994,-0.01864276023112455,-0.3773276094584217,0.0,-0.0,1.0,1.775466521670796,23.916475326940652,430
0,-23.44551962376606,20.24021400100569,58.71984862303474,0.7174322914418995,0.4122157725153195,-1.7269763944078071,0.4869251482959715,0.27977305810776343,0.8274242780544794,1.9964478677600055,24.005160923157586,437
0,-21.381950863019682,11.05446480360302,58.18126181515585,1.2101071379238624,-0.18160728426018835,-0.7047869701742105,0.0,-0.0,1.0,1.6163669540691612,21.967714749624832,436
0,-14.989577418276433,-3.186828923353978,58.8813136981346,0.0650606946798048,-0.502743050661869,0.49505149335837817,0.11062807121731635,-0.8548555204698131,0.5069353696291288,1.6717903629848794,17.566307713452595,621
0,-12.216019841490704,-3.899182182399446,58.285102206713866,0.3343923528193211,0.27120672039167976,0.36735631145657266,0.7009949643736519,0.5685373594700093,0.4305477102594463,3.569555907290695,15.085937554103046,619
0,-9.885934542645753,-8.593997344078467,58.95342060352275,0.9908646613630376,0.9217916835681409,-0.4052321950073605,0.0,0.0,1.0,1.9212765706670947,15.378630766057297,627
0,-1.9418635345377542,-15.150277103726602,58.5521888233625,0.7015618894425306,1.1029380346099962,-0.6193404673664396,0.0,0.0,1.0,1.5331276516094023,16.519716286136727,597
0,-0.8982368834028532,-15.887553713630153,58.54079602275967,1.1410838610789076,0.550914813863822,-0.49052996408620836,0.0,0.0,1.0,1.3916157955798119,17.02748461565545,555
0,1.999528377044089,-17.105172322650432,58.226313533072144,0.28512654002533894,1.0351859557124925,-0.7031975098787308,0.0,0.0,1.0,1.6059761065995366,17.949142129045153,464
0,6.030962886300386,-19.41057467671735,58.3240931658902,0.11999607943737123,0.8413639170718109,-0.8111399615351146,0.07440541186820754,0.5217006178393517,0.8498778147656056,1.8150270727462132,20.384015033307957,457
0,8.587558532512666,-21.189958040725532,58.23398788780555,0.9288256523989867,0.5756455881164957,-0.18865228401260503,0.0,0.0,1.0,1.6639294779231468,21.86430578763867,455
0,15.253085242147415,-22.637841358560163,58.25930308517405,0.5376966748180925,0.6396548278376719,-0.9211538053994667,0.35345058764121007,0.4204719600753514,0.8356291120386337,2.0588474571696116,23.3942354087166,447
0,23.01497060002351,-24.250033362646136,58.17996725120546,-0.062046352968914475,0.7443096211195543,-0.4128224207334674,-0.05523894580790856,0.662647792464559,0.7468912651838135,2.3905710691137454,24.696323321313532,442
0,31.441040975949903,-24.939926352200697,58.43635207681877,-0.2626858799972426,1.3288582000603084,0.2933261249416007,-0.0,0.0,1.0,1.8025700772027817,25.538093612870973,442
0,33.59015432501025,-24.024225874131066,58.351464538344196,0.006482493150364255,0.7556612230760521,-0.7101534127362615,0.005618161682955843,0.6549065043814,0.7556890278270816,2.7558836809946947,24.595572700855715,441
0,49.24726993862199,-19.191792888858004,58.29098905299785,-0.5726998016607652,1.069087738078632,-0.6400290358629064,-0.0,0.0,1.0,1.8741697267854454,19.841229927690115,458
0,52.621329800949596,-17.575744438786597,58.826516352000674,-0.04742791321968709,0.6567900034920767,-0.7294952473696662,-0.054203969760229904,0.7506260147521772,0.6585002017004219,3.5714129090902964,18.473014579085785,469
0,56.95659319069217,-15.271502368003475,58.081474724023956,-0.1573895590974384,0.5472385647900921,-0.22000337190460573,-0.22721518771054638,0.7900200873188321,0.5694220930965062,2.9119214043818538,16.4254022495745,610
0,65.13007622833295,-8.086708269515256,58.051203612116915,-1.4360421404273087,0.1875088579240083,-1.0100214616916787,-0.0,0.0,1.0,1.1268510004453818,15.029609893213934,642
0,67.20840524760183,-5.831964079185742,58.60239477404791,0.5855305477334527,0.47754494897782646,-0.29448880183259657,0.5076367413210565,0.41401659174200595,0.7555760720293305,0.2927639970374614,15.724863129109522,640
0,69.8285950645979,-2.0800643701802763,57.97978503229488,0.4871315839108171,0.9525828878132996,-2.075304656485262,0.0,0.0,1.0,0.00234123900511808,16.214052262352784,603
0,72.42515649929099,1.8645772467775497,57.58759632501904,-1.1611487072616222,0.6281603862342303,-0.5345995285463385,-0.0,0.0,1.0,2.0547189655219804,17.93733679426628,467
0,76.43103108950781,12.659134145605256,58.73814016235786,0.17385339922490872,-0.3565911574773806,0.37948635310258205,0.4022727368339049,-0.825102652514853,0.396714327965494,0.06215287454610996,22.19119783659114,456
0,78.21915135162004,13.617363050278566,58.48876832626599,-0.45676548218857826,0.0023991636495734325,-0.36250454107281277,-0.889571641981668,0.004672480803294679,0.4567717829564145,6.002639273658372e-27,23.924265633164904,454
0,79.02733116376672,22.623810135860467,58.284515548938444,-1.7275548894384234,0.09966203283698112,-0.9469689945327953,-0.0,0.0,1.0,7.919767293538146e-06,24.495945690335194,444
0,79.05516903943791,26.404606914050408,57.75206358086656,-1.3458095794395188,-0.19972015186381648,-0.3105016147451706,-0.0,-0.0,1.0,1.658601468836859,24.38479393236664,436
0,78.97134619628044,29.683783489376417,59.631619722379654,-0.5397602776402047,-0.3787927420914533,-1.30221658205919,-0.6153682031271849,-0.4318528404452455,0.6594126923099017,1.2213744455430928,24.797197811432937,449
0,77.11012075895033,39.03717102323267,58.75302645837587,-0.7012582846839382,0.49459530419190284,-0.6317756143864177,-0.4195730462414891,0.2959235747639869,0.8581303495195473,1.2398713765300757,22.820315268325103,450
0,77.53611774990563,40.37827453178252,58.6020203217495,-0.4715379346842148,-0.1863635258422972,-0.5922562834899363,-0.8015935474955814,-0.3168097173427951,0.5070299671721854,2.234877552621421,23.134058570286744,450
0,77.0338230208969,41.19757341406152,59.0983766677551,-0.8179641543379782,-0.1658050378956912,-1.2605624798482247,-0.53987702232808,-0.10943551703505751,0.8345997054716923,0.23199358613254403,22.753283081673214,451
0,76.0228087521311,43.218615838562044,58.972038025144215,-0.0984142163993994,-0.10074708850831376,-0.03386816824327865,-0.691811222955302,-0.708210348668162,0.14083797013735258,2.446569229872703,21.864719330184393,453
0,74.92365375371301,45.585411391450876,58.479806459159136,-0.6434980174698925,-1.1380271392522257,-1.2947881448835354,-0.0,-0.0,1.0,0.9327604876821615,20.61195633561133,454
0,74.64831934229258,50.19921605783639,59.39504028496824,-0.5898784960840935,-1.0576122661816914,0.3781169552290239,-0.0,-0.0,1.0,1.4343966844715987,20.545606177128416,465
0,72.63530124891032,51.33239465281708,59.3047430019222,-1.2194800979624805,0.020058021850508034,-0.0630121176272398,-0.0,0.0,1.0,1.4426580727356442,18.636105697022863,467
0,72.88827889648654,51.85503432955954,59.67319373570979,-0.789523354459209,-0.45115845400981036,0.18769168825582005,-0.36124392664979665,-0.20642613109195357,0.9093355144615457,1.6792801049427841,19.03380865517387,468
0,68.31268795722336,58.869143306370205,59.605140791120725,-0.48385852492682,-0.1380977181673153,-0.6017610463614673,-0.8309982810904718,-0.23717462958188423,0.5031799398896755,2.0121080088778007,15.72630512839482,624
0,66.4239657172951,59.714545472872345,58.841082618066075,-0.8379582763298614,-0.020228546274958847,-0.29811025342605224,-0.5452004342267646,-0.013161290394060577,0.8382024021405037,3.257947848441247e-27,14.131455703632744,621
0,66.15127809362639,60.71769742027058,59.3196264608667,-0.5841080639173901,-0.9103552153195886,-0.6834619028715427,-0.0,-0.0,1.0,1.552907982850487,14.539884294728441,629
0,63.49450445051438,64.20862192116465,58.5237918850905,-1.2383169628988364,-0.4507540787377972,-0.5731958673500257,-0.0,-0.0,1.0,1.9148966849500897,14.436804555513813,631
0,59.130614568179304,67.43761842867573,59.465863628167355,-0.4081667008816295,-1.0740030186468075,-0.19613176412338762,-0.0,-0.0,1.0,1.7809565705309685,15.433199092364069,620
0,56.83260966611543,69.55884568450848,59.24479767075542,-0.5812921225095744,-0.7561450012314636,-1.027773998074287,-0.18319180580119074,-0.2382959666219352,0.9537587716917818,2.315755734879765,16.36380492323986,601
0,53.92024221292659,70.04981111242708,60.10449747362904,-0.09518153586039835,-0.506418654307873,-0.15089715450376462,-0.15830504960825578,-0.84227081931454,0.5152857248165733,3.1741678150270385,16.540285713349625,470
