id,coordinate:x,y,z,direction:x,y,z,upward:x,y,z,I_C,min_distance,pruned_length
0,54.56552702156596,77.67163764636932,47.563177360795535,-1.5659479419809237,-1.0817772251897408,-0.8671608771863162,-0.0,-0.0,1.0,1.4279610057832444,22.653463363376797,289
0,52.95943725363373,77.10946244292434,47.231949074177734,-0.8162899083913988,-1.40838770161692,-1.5190897682681932,-0.0,-0.0,1.0,1.6105460548196266,21.943655891257894,281
0,46.90559487510321,80.43042131063702,48.27648519063833,-0.5627326135407485,-1.372756019593129,-0.9441030041726212,-0.0,-0.0,1.0,1.3074276121780122,25.264111885427088,279
0,45.14452817581768,81.1027136039728,47.037803074604305,-1.1039897481654268,-1.2735498436556094,0.4362719632148295,-0.0,-0.0,1.0,1.2432930501111998,25.9427781585833,276
0,33.14545667792282,84.44269130199982,47.83249921318679,-0.24693316299279772,-0.032456271385151836,-0.685828082325314,-0.960229966400466,-0.12621020199930683,0.24905701463290336,3.0308447234836742e-09,29.277154650224993,272
0,9.707965427872262,81.30515661978906,47.908853103456096,0.43345347784933413,-1.968261655863898,-0.6963334166227396,0.0,-0.0,1.0,1.247033763123664,26.110851583223518,275
0,5.840356422892912,80.49705811742696,46.85951031509076,0.39720154006354286,-1.406113672399022,-0.3691411125334386,0.0,-0.0,1.0,1.1952688324423815,25.344583512336936,275
0,-0.6575282252745769,75.64003920317863,47.13155822821165,0.3173993377796695,-1.0803629236739154,-0.1534579601163652,0.0,-0.0,1.0,1.2035954060145573,20.890466628592232,341
0,-11.635470751948922,68.78721546768318,46.63624114361072,0.7575030943780061,-1.1388286250619768,-0.3548893562988135,0.0,-0.0,1.0,1.364462846246534,19.04393914530075,464
0,-14.805787106486013,65.77891635743475,47.152958657945796,0.5028635962863421,-0.6395719324822745,-0.44504690373631295,0.3593794601014052,-0.4570802449987071,0.8135871516249162,0.9974801041381919,19.462862945538337,460
0,-20.021523317262535,58.75970792076995,47.62763266896851,0.874141574022883,-0.7145969261278572,0.07092417965964731,0.0,-0.0,1.0,1.1589541968114399,20.76768765092342,447
0,-21.47960144468546,56.35527624511694,46.57127769733231,1.4066885530541766,0.03594148899311461,-0.7563362852424036,0.0,0.0,1.0,1.1112937799254334,21.587586450977017,407
0,-21.37625565581499,55.694156328540785,46.88279046116399,0.5632867612926524,-0.6018911847409979,-0.5301869300601523,0.3867978418117775,-0.41330673337518165,0.8243573094941826,1.2911681578521947,21.393720449332278,362
0,-23.065700910434202,52.31261500033656,47.311472020327386,0.957379420376408,-0.16354485584109263,-0.5038288464568325,0.2346714463543653,-0.04008787639174025,0.971247792498058,1.3566797715427854,22.901377035997942,263
0,-27.406871614764903,39.74860293493725,48.2853571314321,0.9786138469085489,0.7867938217941199,-0.22399183961721011,0.0,0.0,1.0,0.9468506805298076,27.220437659643036,257
0,-28.887834434516243,36.158213982644924,47.769552648237,0.9005550700323449,-1.1884541999963267,0.7045879164171879,0.0,-0.0,1.0,0.9861189858145415,28.74200236918133,257
0,-28.995945384322944,21.661541872069492,47.84304070130373,1.3993177191169162,-0.270702857168839,-0.09186524657106454,0.0,-0.0,1.0,1.329329297913122,28.806622812947946,258
0,-29.35123608674162,20.378627779493147,46.82089860411898,1.2528877758999932,0.07447895100958005,-1.174639973928327,0.0,0.0,1.0,1.2311919100722595,29.189066345901352,257
0,-25.154995684588005,9.404867084353404,47.3983475284075,0.895915488805745,0.6869849137157623,-0.5689385672872805,0.0,0.0,1.0,1.179405673164604,24.961669694836885,263
0,-25.626152707482397,7.379870400444833,47.634949470333815,2.610722583226575,0.7273281129781727,-0.297761025565932,0.0,0.0,1.0,1.3811105095469556,25.475566395609192,265
0,-23.29022574261023,4.782863393225228,47.26763665049375,1.0192764222707633,-0.008716584816828243,0.08104910299130885,0.0,-0.0,1.0,1.3472358507261715,23.1131081010004,264
0,-13.476249557019706,-12.202838807876166,47.530882120055885,-0.050102964906420966,0.6161663026457699,-0.5954688284747272,-0.0637042643701778,0.7834350943712454,0.6181999835074186,1.463509830968984,19.05041933739791,463
0,-10.95855797711701,-14.17811370388221,46.568546952322286,0.11049486287047183,0.9791679120844428,0.19660741956566968,0.019102667303493293,0.16928134370130837,0.9853826235410139,1.640694146183497,18.901562652471927,459
0,-8.457133996021327,-16.08420807981153,47.184171055519755,0.6512625969667208,1.0689919993200174,-0.30008153187145137,0.0,0.0,1.0,1.7911873316134919,19.145389985374784,456
0,-6.067546912820948,-18.01429357541189,47.34333423256285,0.7075432779184482,0.9371271466880646,-0.7881533669959161,0.0,0.0,1.0,1.3100517280616117,19.688188663834573,447
0,-0.39028347420137144,-21.57689353165363,48.06399176673456,0.07528110185666376,0.546207304494155,-0.3582240610333988,0.11390528558596563,0.8264477733868341,0.5513707135671281,1.849219367002741,21.619388424071737,320
0,0.6671821702381062,-22.980064071960786,47.34116627164189,0.5512903914598534,0.3406537949915213,-1.335243190927449,0.6478880810714808,0.4003435158054025,0.648047917794729,1.6115048189941212,22.863253963348406,278
0,2.850396853068764,-23.148116482029945,46.43094749667301,-0.12065600356987993,1.2440940080870164,-0.49479742586852005,-0.0,0.0,1.0,1.7374902264475987,22.95769688506813,272
0,9.968466396914698,-26.08078139879555,47.02528820465398,-0.26718421387907787,-0.14728869201418593,-0.48583104564914537,-0.8339952775079512,-0.4597504911938703,0.30509238427307644,1.044552972569358,25.922812736545566,271
0,12.086381133880845,-27.80157115560177,47.53294070884294,0.04713134485765991,0.9567535347775726,0.08477043871952067,0.014123765487228645,0.28670861387651086,0.9579137173970689,1.3986679424310426,27.630399944729284,272
0,21.624471677114254,-29.491099321949953,47.78765784471365,0.9185719896135284,1.380054743309182,-0.38949576636313454,0.0,0.0,1.0,1.406032329703348,29.29942559240319,273
0,39.24076531526082,-27.353626483279058,47.00975628573552,0.17949140200519012,0.4341528399129007,-0.25804784760487853,0.3372775490793411,0.8158051256818671,0.4697934139579072,1.4065155698978693,27.232195223273347,271
0,49.31347953179882,-25.52573975272348,47.76800474110537,-0.13834976289986978,0.858942850807706,-0.40008913078027947,-0.07840142170635205,0.48675429040359114,0.8700134929115291,1.3130151529038538,25.357486257662313,281
0,50.76338279757358,-23.547044913062102,47.203968100144316,-0.022855283267831816,0.089771201180737,-0.777492447310607,-0.24566333361406328,0.9649188017563657,0.09263494229870924,0.7446788622095298,23.386399578541806,278
0,53.20755771707183,-23.978305316141206,47.65135631120635,-0.2853088602121267,1.039008233209083,0.3762355060620285,-0.0,0.0,1.0,1.1773011856331392,23.96404579445574,282
0,59.740412965884225,-18.12219688830661,46.87708802359616,-0.3173737578073448,0.26036863872003624,-0.8318192919659766,-0.7049761102766499,0.5783517560840679,0.410509354550758,1.7589107468541136,19.240310149419084,459
0,64.35462044440851,-15.583128598367889,47.61870389528762,-0.03944841764424911,0.8868053200413912,-0.06570181208103304,-0.020462589685433314,0.46000155338326426,0.8876822930014711,1.628221235810122,19.00035008349259,477
0,64.82948703604093,-15.176264671135678,48.15890175857404,-1.0509761252325227,0.9772757877095384,-0.8232379506278071,-0.0,0.0,1.0,1.4426403213649301,18.9767029836111,482
0,73.5708051942825,-6.836225718389683,47.53801546909921,-0.8781339437578203,1.1125453727594667,-0.706688072265045,-0.0,0.0,1.0,1.4095784510513207,20.5105269539837,478
0,74.4581817036634,-6.115515872222865,46.806206939491375,0.5654860176044502,0.18418663167978921,-0.1828532666892218,0.7644027222720445,0.2489765587106557,0.5947261146071248,0.34077959949866493,21.081917712670872,475
0,76.21150798877154,-3.1122745335621746,46.76523488849501,-0.9197343057684647,1.13600858646796,-0.5769444346798829,-0.0,0.0,1.0,1.1567626206616093,21.785447874973332,453
0,75.90665708710674,-1.1303181824268815,47.06828135378157,-1.4133586454466336,0.6426427346318431,-0.6674272015139255,-0.0,0.0,1.0,1.4767465538348825,21.062576213250015,388
0,84.94791560585516,25.87645094695858,47.83495134037812,-1.731242241621168,1.0232893807791656,-0.5660531112388173,-0.0,0.0,1.0,1.0283383702552473,29.76173728493873,276
0,82.12342468793129,43.140942500876946,48.05727921578147,-1.054756006865066,0.6048176994036911,0.14372529808446988,-0.0,0.0,1.0,0.9163157316759275,26.958145133788776,274
0,81.34287178991359,44.146317030880724,48.116621098458815,-1.6371891194393502,0.07860554803410019,-0.27324388913423237,-0.0,0.0,1.0,0.8719680469702926,26.224961089847703,274
0,78.87053032174686,51.68119228595048,48.88940957732334,-0.735563038687431,-0.37090891876654525,-0.30637289800192385,-0.5061853969517529,-0.2552448510923219,0.8237878427748584,0.9901399223366006,23.71214007964548,282
0,74.96150842379748,57.97265405482102,48.68324396199994,-0.682771787530008,-0.5427521256732151,-1.1111279125075932,-0.38288820638693083,-0.3043672742593776,0.8722139552711341,1.103885228288411,20.429198578054002,450
0,69.48321515803781,64.23226771707422,48.744256741565984,-0.8512468120141182,-0.787808304921154,-0.7411277321651082,-0.0,-0.0,1.0,1.4623144890472524,18.058119946363675,476
0,62.306998860233506,72.04943677102149,48.312066281675285,0.25274150273502927,-0.7064770482497313,-0.7599819296327202,0.2226760961701125,-0.6224365584427258,0.7503253207165635,1.213223216255821,19.464988630152533,474
0,55.69474415937545,76.86437325963917,48.333591764825115,-0.48309912277736633,-0.470137020285134,0.15203865367637542,-0.5293493373793073,-0.5151462886843339,0.6741020547890694,1.6786547146287354,22.060497149176083,363
0,50.71639974941552,78.2094563772321,48.2688584899376,-0.510835109824841,-0.15059059282402265,0.4571696413877508,-0.8118453600161115,-0.23932629471803238,0.5325692781947228,0.23190633698601915,23.070105991248308,278
0,42.21889725815714,81.63965636475955,48.54197569066148,-0.1632743762104753,-0.6083607491604874,0.015927435861139205,-0.20132511586163299,-0.7501379037732135,0.6298899293098987,1.90436214927779,26.447093918953453,275
0,35.32858464780254,83.32070706897814,48.479381015375324,-0.34575155089946213,-0.6042384093953075,-1.3418960803020277,-0.35653546970015965,-0.6230844794309452,0.6961667834204348,1.6510199542594137,28.18498480082872,273
0,25.558889480427684,83.30267507604665,49.07996879223916,0.04636497578107453,-0.008144938485722841,-0.930672386040641,0.9838262776313962,-0.17282882988620626,0.047074950898708716,0.6052649845432243,28.133624880219653,272
0,21.12250872121036,82.71810589551549,48.85094602106145,-0.43069822177336287,-0.4131361604556395,-0.20872428029928491,-0.5790528856557688,-0.5554415453483493,0.5968102255447412,1.1227327726352376,27.54059863299679,271
0,19.147422607149476,82.96542642629565,48.66055938214727,0.2447300138559162,-0.017203368196227364,0.23477524455912568,0.9670522683150393,-0.06797922320478103,0.24533392663716916,0.5566566202684962,27.908919487305283,271
0,12.756226328929898,82.01074715187075,49.14822718427572,0.6848997337727644,-0.815332270718111,0.5002026695023232,0.0,-0.0,1.0,1.2095275916722494,26.815578029992235,271
0,10.719236564795262,80.44505315540216,49.13404249820599,0.49449689474344605,-1.2429014203294364,-1.0444053785624516,0.0,-0.0,1.0,1.3182809761129672,25.267946346226246,271
0,-2.0665839756061604,73.89652186292723,48.25534284150418,1.2004077351671334,-0.2690265031431903,-0.1835742210744976,0.0,-0.0,1.0,1.2843238570621438,19.336895541493536,425
0,-6.207769082278902,72.56736729783165,49.06478733841504,0.1516488234645355,-1.0935590327634621,-0.1843926298101737,0.0,-0.0,1.0,1.2754616186968795,19.26545760010355,458
0,-9.231860771460866,70.45123875400189,48.238786612115405,-0.04083838385141825,-1.3340760118744597,-0.41243300587568843,-0.0,-0.0,1.0,1.0328422141437634,18.812874403877277,464
0,-13.00200803125997,66.55820606413192,48.51811419889178,0.31083940956478334,0.15123997142578427,0.5229732800220708,0.8437772428380894,0.41054268593301824,0.3456800073701908,1.9795130461681336,18.477222938020383,462
0,-13.298976831001474,64.69894821206069,49.372691738801734,0.46038679882409084,-0.2843496310698067,-0.28840284842834923,0.7154795302488011,-0.4419030714692147,0.5411198732453181,2.340155193141932,17.471279020142934,458
0,-16.039772372347578,63.891063440652516,48.59927172234173,0.36431206182977,-0.75095137029881,-0.7710057329501548,0.24040137989857382,-0.4955360103913164,0.834656359796245,1.5314333098382724,19.441640683224016,459
0,-19.417292614606055,58.7642278468646,48.31507659083307,1.501391810473125,-1.206882788458394,-0.4454547631707402,0.0,-0.0,1.0,1.2004654531216312,20.256364224470534,450
0,-19.28684813935188,57.05102872334483,48.664761906482596,0.7434220626929123,0.2195456985253208,-2.102505768030822,0.6058935445200013,0.1789310919584233,0.7751623552776254,1.4047941351690534,19.731158622661212,431
0,-21.825295860776393,54.30211975050563,48.53011536364081,0.3701912031783312,-0.25497399095998063,-0.6938626080750354,0.7356650293427482,-0.5066988273377517,0.4495033514632353,1.4293951790293038,21.752711616996212,269
0,-23.212948899380823,52.7151250447967,48.490514501130306,0.5535997154321258,-0.5029351642208468,-0.9068595920080499,0.49129506680686436,-0.4463325363390594,0.747941457827002,1.133673950578016,23.02648772845217,264
0,-23.151670281891064,49.58264739424659,48.788784955921074,0.9075632475708717,-0.1869164292360157,-0.572186631568934,0.3682904210117663,-0.07585094548682962,0.9266114611096335,1.5728605560930067,23.009888638286238,261
0,-26.925991762729613,39.758761001122394,49.14639624955479,0.6033754888525802,-0.4276166898723237,-0.17627038966136707,0.5491802967076423,-0.3892081547227047,0.7395390550913814,1.449091959613379,26.769915406529353,256
0,-28.72490221607849,33.183108724741835,48.75313510504311,0.620599343216381,0.6116970575611601,0.4124214348782207,0.3493998016549856,0.3443877808138264,0.871387878633611,1.2108298966228128,28.589027089477312,256
0,-28.543160156394766,32.090533850046405,48.5299139815069,6.810873298346287e-06,0.7388409729665559,-1.5810773263272995,6.212040566791591e-06,0.673879823544863,0.7388409729979483,0.7996443228186608,28.404317498434384,255
0,-27.705405553435238,18.717391891251538,49.523394914697846,0.5860023164499577,0.16065873989160556,-0.053690380725536724,0.7659581750479759,0.20999554397391246,0.607626485259057,1.8019206777163994,27.67454774469699,259
0,-26.920977195935333,14.63147714249585,49.065329448102595,0.5310316133423851,0.2524868754398118,-0.3283370053993091,0.7304941098541322,0.34732428482621774,0.5880001672094792,1.8149126401086826,26.74526685671028,262
0,-23.934638270265687,6.074566090082808,49.35330366120795,0.8605451029298845,1.064363249910358,-0.7966743964440588,0.0,0.0,1.0,1.2934419864354711,23.841572249730476,264
0,-22.111789504772908,-1.0784906606487445,48.68047162822675,0.5374211749570806,0.3277786179894334,-0.08013171764376786,0.6633600628311317,0.4045900213022623,0.6294921299772634,2.0506454250704227,22.472062637452915,390
0,-20.516261342441464,-3.1236763648451107,49.574160127238066,0.3533742350910087,0.3919541210376699,-0.6057353626973295,0.5687729774908444,0.6308691758610747,0.527732302426683,1.552854925426898,21.206781092635865,447
0,-15.911733088542809,-8.679150267337073,49.33287382484562,-0.23056696749708216,1.1186533214551448,0.30238868975923655,-0.0,0.0,1.0,1.4832384359421504,18.90955262969619,462
0,-0.9282206127326971,-21.273350458788414,48.43361972022606,0.6767159832214695,0.8952179419681041,-0.3979099706461109,0.0,0.0,1.0,1.5996005366448411,21.389618641249694,378
0,12.909489652482797,-27.13845720910046,48.467725502927266,-0.1874301423865502,0.5309952555586579,-1.163798965024654,-0.27506408575082575,0.7792648644903835,0.563103915543878,1.4504474652450277,26.998417866463914,270
0,14.477774436508668,-27.23923043464599,48.6156231899399,0.7436588413863913,0.3716120197911841,-1.1253691583528078,0.49715049431208014,0.24842991039691886,0.8313386588060447,1.270678580804475,27.10296990702538,269
0,17.881830698728205,-27.970838025645122,49.52361806732358,0.6673636739266973,1.2206218824386132,-0.6396972482955723,0.0,0.0,1.0,1.4618821319085424,27.86057543086621,274
0,21.035893710524604,-28.08599509290187,48.658446656294124,-0.047104860446621946,1.8925714852782263,0.2811099452186333,-0.0,0.0,1.0,1.5853800644838172,27.906057662966845,273
0,26.688299329568984,-28.93879910211351,48.49032229285688,0.8519133075334222,1.016152907897804,-0.4879966693353063,0.0,0.0,1.0,1.1893771313979151,28.77483008938176,273
0,31.49897878783814,-28.599782025223014,48.72531889598447,0.46974668126819097,0.5808096835534076,0.19333821086107766,0.41807687081051287,0.5169234924255242,0.7469952028439599,1.1379496130806752,28.405795366014846,272
